,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ACTR3C,0.37,0.645,0.913,0.355,0.904,0.355,0.4497716469449059,0.904,0.0438315695246366,0.28,0.61,0.949,0.39,0.904,0.39,0.4089353929735008,0.904,0.0438315695246366,-1.22,0.111,0.892,0.889,0.945,0.111,0.9546770212133424,0.892,0.0496351456238769,0.18,0.572,0.93,0.428,0.774,0.428,0.368556230986828,0.774,0.1112590393171073,0.27,0.608,0.907,0.392,0.786,0.392,0.4067139329795427,0.786,0.104577453960592,-0.36,0.361,0.917,0.639,0.866,0.361,0.4424927980943421,0.866,0.0624821079826533,0.29,0.616,0.918,0.384,0.767,0.384,0.4156687756324692,0.767,0.115204636051019,-1.45,0.073,0.961,0.927,0.978,0.073,1.136677139879544,0.961,0.0172766123314546
AGK,-0.59,0.279,0.913,0.721,0.91,0.279,0.5543957967264024,0.91,0.0409586076789063,-0.24,0.405,0.949,0.595,0.914,0.405,0.3925449767853314,0.914,0.0390538042661685,-0.41,0.341,0.892,0.659,0.873,0.341,0.4672456210075022,0.873,0.0589857562944302,0.45,0.675,0.93,0.325,0.774,0.325,0.4881166390211256,0.774,0.1112590393171073,0.28,0.609,0.907,0.391,0.786,0.391,0.4078232426041331,0.786,0.104577453960592,0.01,0.503,0.917,0.497,0.814,0.497,0.3036436112666679,0.814,0.0893755951107988,0.31,0.623,0.918,0.377,0.767,0.377,0.4236586497942071,0.767,0.115204636051019,-0.6,0.273,0.961,0.727,0.945,0.273,0.563837352959244,0.945,0.024568191490737
ADPRHL1,0.32,0.627,0.913,0.373,0.904,0.373,0.4282911681913124,0.904,0.0438315695246366,-0.81,0.209,0.949,0.791,0.942,0.209,0.679853713888946,0.942,0.0259490972071226,0.87,0.807,0.904,0.193,0.873,0.193,0.7144426909922262,0.873,0.0589857562944302,0.18,0.571,0.93,0.429,0.774,0.429,0.3675427078152757,0.774,0.1112590393171073,0.28,0.609,0.907,0.391,0.786,0.391,0.4078232426041331,0.786,0.104577453960592,0.73,0.768,0.917,0.232,0.792,0.232,0.6345120151091003,0.792,0.1012748184105064,-0.01,0.496,0.918,0.504,0.816,0.496,0.3045183235098025,0.816,0.0883098412461388,1.53,0.937,0.977,0.0634,0.945,0.0634,1.197910742118267,0.945,0.024568191490737
ADGRF3,0.52,0.7,0.913,0.3,0.904,0.3,0.5228787452803376,0.904,0.0438315695246366,0.29,0.612,0.949,0.388,0.904,0.388,0.4111682744057927,0.904,0.0438315695246366,0.2,0.581,0.892,0.419,0.873,0.419,0.3777859770337047,0.873,0.0589857562944302,0.13,0.553,0.93,0.447,0.774,0.447,0.3496924768680635,0.774,0.1112590393171073,0.28,0.609,0.907,0.391,0.786,0.391,0.4078232426041331,0.786,0.104577453960592,0.36,0.639,0.917,0.361,0.792,0.361,0.4424927980943421,0.792,0.1012748184105064,0.17,0.569,0.918,0.431,0.776,0.431,0.3655227298392684,0.776,0.1101382787418115,0.44,0.671,0.961,0.329,0.945,0.329,0.4828041020500256,0.945,0.024568191490737
ABCA6,-0.52,0.303,0.913,0.697,0.904,0.303,0.518557371497695,0.904,0.0438315695246366,-1.33,0.0918,0.949,0.908,0.987,0.0918,1.0371573187987575,0.949,0.0227337875727073,0.24,0.595,0.892,0.405,0.873,0.405,0.3925449767853314,0.873,0.0589857562944302,0.44,0.669,0.93,0.331,0.774,0.331,0.4801720062242812,0.774,0.1112590393171073,0.28,0.61,0.907,0.39,0.786,0.39,0.4089353929735008,0.786,0.104577453960592,0.36,0.64,0.917,0.36,0.792,0.36,0.4436974992327127,0.792,0.1012748184105064,-0.06,0.477,0.918,0.523,0.816,0.477,0.3214816209598861,0.816,0.0883098412461388,0.89,0.813,0.962,0.187,0.945,0.187,0.7281583934635011,0.945,0.024568191490737
ABTB3,-0.73,0.231,0.913,0.769,0.915,0.231,0.6363880201078557,0.913,0.039529222465701,-0.09,0.465,0.949,0.535,0.904,0.465,0.332547047110046,0.904,0.0438315695246366,0.33,0.628,0.892,0.372,0.873,0.372,0.4294570601181025,0.873,0.0589857562944302,0.55,0.707,0.93,0.293,0.774,0.293,0.5331323796458906,0.774,0.1112590393171073,0.29,0.613,0.907,0.387,0.786,0.387,0.4122890349810886,0.786,0.104577453960592,0.34,0.632,0.917,0.368,0.792,0.368,0.4341521813264823,0.792,0.1012748184105064,0.32,0.627,0.918,0.373,0.767,0.373,0.4282911681913124,0.767,0.115204636051019,0.12,0.547,0.961,0.453,0.945,0.453,0.3439017979871681,0.945,0.024568191490737
ADAM28,1.13,0.87,0.956,0.13,0.904,0.13,0.8860566476931632,0.904,0.0438315695246366,0.83,0.797,0.961,0.203,0.904,0.203,0.6925039620867871,0.904,0.0438315695246366,0.06,0.523,0.892,0.477,0.873,0.477,0.3214816209598861,0.873,0.0589857562944302,-0.07,0.472,0.93,0.528,0.805,0.472,0.3260580013659122,0.805,0.0942041196321314,0.29,0.615,0.907,0.385,0.786,0.385,0.4145392704914993,0.786,0.104577453960592,0.24,0.597,0.917,0.403,0.792,0.403,0.3946949538588905,0.792,0.1012748184105064,0.3,0.62,0.918,0.38,0.767,0.38,0.4202164033831898,0.767,0.115204636051019,-0.07,0.471,0.961,0.529,0.945,0.471,0.3269790928711038,0.945,0.024568191490737
AANAT,0.59,0.722,0.92,0.278,0.904,0.278,0.5559552040819237,0.904,0.0438315695246366,-0.26,0.398,0.949,0.602,0.914,0.398,0.4001169279263121,0.914,0.0390538042661685,-0.58,0.281,0.892,0.719,0.873,0.281,0.5512936800949201,0.873,0.0589857562944302,0.11,0.544,0.93,0.456,0.777,0.456,0.341035157335565,0.777,0.1095789811990857,0.29,0.615,0.907,0.385,0.786,0.385,0.4145392704914993,0.786,0.104577453960592,-0.08,0.469,0.917,0.531,0.818,0.469,0.3288271572849167,0.818,0.087246696328677,-0.11,0.455,0.918,0.545,0.827,0.455,0.3419886033428875,0.827,0.0824944904474533,0.07,0.528,0.961,0.472,0.945,0.472,0.3260580013659122,0.945,0.024568191490737
ACSM4,-0.17,0.432,0.913,0.568,0.904,0.432,0.3645162531850879,0.904,0.0438315695246366,-0.42,0.337,0.949,0.663,0.919,0.337,0.4723700991286613,0.919,0.0366844886138887,0.12,0.546,0.892,0.454,0.873,0.454,0.342944147142896,0.873,0.0589857562944302,0.36,0.64,0.93,0.36,0.774,0.36,0.4436974992327127,0.774,0.1112590393171073,0.3,0.616,0.907,0.384,0.786,0.384,0.4156687756324692,0.786,0.104577453960592,0.27,0.607,0.917,0.393,0.792,0.393,0.4056074496245733,0.792,0.1012748184105064,0.21,0.582,0.918,0.418,0.776,0.418,0.3788237182249648,0.776,0.1101382787418115,0.17,0.569,0.961,0.431,0.945,0.431,0.3655227298392684,0.945,0.024568191490737
ACOT12,-0.32,0.376,0.913,0.624,0.904,0.376,0.4248121550723389,0.904,0.0438315695246366,0.48,0.686,0.949,0.314,0.904,0.314,0.5030703519267851,0.904,0.0438315695246366,-0.67,0.251,0.892,0.749,0.876,0.251,0.6003262785189618,0.876,0.0574958938319192,0.42,0.662,0.93,0.338,0.774,0.338,0.4710832997223452,0.774,0.1112590393171073,0.3,0.617,0.907,0.383,0.786,0.383,0.4168012260313772,0.786,0.104577453960592,-0.08,0.468,0.917,0.532,0.818,0.468,0.3297541469258759,0.818,0.087246696328677,0.42,0.664,0.918,0.336,0.767,0.336,0.4736607226101559,0.767,0.115204636051019,-0.97,0.166,0.961,0.834,0.964,0.166,0.7798919119599449,0.961,0.0172766123314546
Non-targeting1_141,0.66,0.744,0.926,0.256,0.904,0.256,0.5917600346881504,0.904,0.0438315695246366,1.04,0.851,0.969,0.149,0.904,0.149,0.826813731587726,0.904,0.0438315695246366,-0.12,0.45,0.892,0.55,0.873,0.45,0.3467874862246563,0.873,0.0589857562944302,0.13,0.551,0.93,0.449,0.774,0.449,0.3477536589966768,0.774,0.1112590393171073,0.3,0.619,0.907,0.381,0.786,0.381,0.4190750243243807,0.786,0.104577453960592,0.16,0.562,0.917,0.438,0.803,0.438,0.3585258894959005,0.803,0.095284454721319,0.43,0.667,0.918,0.333,0.767,0.333,0.4775557664936801,0.767,0.115204636051019,-0.56,0.287,0.961,0.713,0.945,0.287,0.5421181032660077,0.945,0.024568191490737
AGMAT,0.36,0.639,0.913,0.361,0.904,0.361,0.4424927980943421,0.904,0.0438315695246366,0.2,0.58,0.949,0.42,0.904,0.42,0.3767507096020995,0.904,0.0438315695246366,-0.43,0.332,0.892,0.668,0.873,0.332,0.4788619162959637,0.873,0.0589857562944302,0.23,0.591,0.93,0.409,0.774,0.409,0.3882766919926582,0.774,0.1112590393171073,0.31,0.621,0.907,0.379,0.786,0.379,0.4213607900319276,0.786,0.104577453960592,0.07,0.527,0.917,0.473,0.814,0.473,0.3251388592621884,0.814,0.0893755951107988,0.24,0.596,0.918,0.404,0.772,0.404,0.393618634889395,0.772,0.1123826996642638,-0.31,0.377,0.961,0.623,0.945,0.377,0.4236586497942071,0.945,0.024568191490737
AIG1,0.16,0.564,0.913,0.436,0.904,0.436,0.3605135107314139,0.904,0.0438315695246366,0.36,0.639,0.949,0.361,0.904,0.361,0.4424927980943421,0.904,0.0438315695246366,-0.15,0.438,0.892,0.562,0.873,0.438,0.3585258894959005,0.873,0.0589857562944302,0.26,0.601,0.93,0.399,0.774,0.399,0.3990271043132517,0.774,0.1112590393171073,0.31,0.623,0.907,0.377,0.786,0.377,0.4236586497942071,0.786,0.104577453960592,0.23,0.591,0.917,0.409,0.792,0.409,0.3882766919926582,0.792,0.1012748184105064,0.4,0.655,0.918,0.345,0.767,0.345,0.4621809049267259,0.767,0.115204636051019,-0.32,0.374,0.961,0.626,0.945,0.374,0.4271283977995198,0.945,0.024568191490737
Non-targeting1_150,1.37,0.915,0.967,0.0847,0.904,0.0847,1.072116589669293,0.904,0.0438315695246366,0.53,0.703,0.949,0.297,0.904,0.297,0.5272435506827877,0.904,0.0438315695246366,-0.6,0.273,0.892,0.727,0.873,0.273,0.563837352959244,0.873,0.0589857562944302,-0.12,0.452,0.93,0.548,0.81,0.452,0.3448615651886179,0.81,0.0915149811213502,0.32,0.624,0.907,0.376,0.786,0.376,0.4248121550723389,0.786,0.104577453960592,-0.1,0.459,0.917,0.541,0.818,0.459,0.3381873144627387,0.818,0.087246696328677,0.09,0.534,0.918,0.466,0.796,0.466,0.3316140833099998,0.796,0.0990869322623309,-0.34,0.366,0.961,0.634,0.945,0.366,0.4365189146055893,0.945,0.024568191490737
ACSL1,-0.36,0.361,0.913,0.639,0.904,0.361,0.4424927980943421,0.904,0.0438315695246366,-1.01,0.156,0.949,0.844,0.955,0.156,0.8068754016455384,0.949,0.0227337875727073,0.63,0.736,0.892,0.264,0.873,0.264,0.5783960731301689,0.873,0.0589857562944302,0.42,0.663,0.93,0.337,0.774,0.337,0.4723700991286613,0.774,0.1112590393171073,0.32,0.624,0.907,0.376,0.786,0.376,0.4248121550723389,0.786,0.104577453960592,0.43,0.667,0.917,0.333,0.792,0.333,0.4775557664936801,0.792,0.1012748184105064,0.05,0.521,0.918,0.479,0.806,0.479,0.3196644865854368,0.806,0.0936649581949093,1.04,0.85,0.963,0.15,0.945,0.15,0.8239087409443188,0.945,0.024568191490737
ADGRL2,-0.28,0.39,0.913,0.61,0.904,0.39,0.4089353929735008,0.904,0.0438315695246366,-0.85,0.199,0.949,0.801,0.942,0.199,0.7011469235902933,0.942,0.0259490972071226,-0.45,0.326,0.892,0.674,0.873,0.326,0.4867823999320609,0.873,0.0589857562944302,0.42,0.661,0.93,0.339,0.774,0.339,0.4698003017969178,0.774,0.1112590393171073,0.32,0.626,0.907,0.374,0.786,0.374,0.4271283977995198,0.786,0.104577453960592,0.07,0.529,0.917,0.471,0.814,0.471,0.3269790928711038,0.814,0.0893755951107988,0.04,0.518,0.918,0.482,0.806,0.482,0.3169529617611504,0.806,0.0936649581949093,0.07,0.528,0.961,0.472,0.945,0.472,0.3260580013659122,0.945,0.024568191490737
ACADS,-0.44,0.33,0.913,0.67,0.904,0.33,0.4814860601221125,0.904,0.0438315695246366,0.21,0.584,0.949,0.416,0.904,0.416,0.3809066693732573,0.904,0.0438315695246366,0.22,0.588,0.892,0.412,0.873,0.412,0.3851027839668654,0.873,0.0589857562944302,0.49,0.687,0.93,0.313,0.774,0.313,0.5044556624535516,0.774,0.1112590393171073,0.32,0.627,0.907,0.373,0.786,0.373,0.4282911681913124,0.786,0.104577453960592,0.37,0.644,0.917,0.356,0.792,0.356,0.4485500020271248,0.792,0.1012748184105064,0.5,0.692,0.918,0.308,0.767,0.308,0.5114492834995558,0.767,0.115204636051019,-0.16,0.438,0.961,0.562,0.945,0.438,0.3585258894959005,0.945,0.024568191490737
ABCC3,0.13,0.551,0.913,0.449,0.904,0.449,0.3477536589966768,0.904,0.0438315695246366,-1.09,0.139,0.949,0.861,0.964,0.139,0.8569851997459049,0.949,0.0227337875727073,1.01,0.844,0.915,0.156,0.873,0.156,0.8068754016455384,0.873,0.0589857562944302,0.3,0.619,0.93,0.381,0.774,0.381,0.4190750243243807,0.774,0.1112590393171073,0.33,0.629,0.907,0.371,0.786,0.371,0.4306260903849541,0.786,0.104577453960592,0.78,0.784,0.917,0.216,0.792,0.216,0.6655462488490691,0.792,0.1012748184105064,-0.1,0.46,0.918,0.54,0.825,0.46,0.3372421683184259,0.825,0.0835460514500749,1.92,0.973,0.986,0.0272,0.945,0.0272,1.565431095965801,0.945,0.024568191490737
ADGRB2,0.68,0.752,0.926,0.248,0.904,0.248,0.6055483191737837,0.904,0.0438315695246366,0.94,0.826,0.966,0.174,0.904,0.174,0.7594507517174003,0.904,0.0438315695246366,0.57,0.716,0.892,0.284,0.873,0.284,0.5466816599529624,0.873,0.0589857562944302,0.13,0.551,0.93,0.449,0.774,0.449,0.3477536589966768,0.774,0.1112590393171073,0.33,0.629,0.907,0.371,0.786,0.371,0.4306260903849541,0.786,0.104577453960592,0.55,0.708,0.917,0.292,0.792,0.292,0.5346171485515817,0.792,0.1012748184105064,0.45,0.675,0.918,0.325,0.767,0.325,0.4881166390211256,0.767,0.115204636051019,0.28,0.612,0.961,0.388,0.945,0.388,0.4111682744057927,0.945,0.024568191490737
ABCC4,-0.85,0.197,0.913,0.803,0.918,0.197,0.7055337738384071,0.913,0.039529222465701,-0.31,0.38,0.949,0.62,0.914,0.38,0.4202164033831898,0.914,0.0390538042661685,0.7,0.757,0.892,0.243,0.873,0.243,0.6143937264016879,0.873,0.0589857562944302,0.59,0.721,0.93,0.279,0.774,0.279,0.5543957967264024,0.774,0.1112590393171073,0.33,0.63,0.907,0.37,0.786,0.37,0.431798275933005,0.786,0.104577453960592,0.62,0.733,0.917,0.267,0.792,0.267,0.5734887386354247,0.792,0.1012748184105064,0.34,0.634,0.918,0.366,0.767,0.366,0.4365189146055893,0.767,0.115204636051019,0.69,0.754,0.961,0.246,0.945,0.246,0.6090648928966209,0.945,0.024568191490737
AFDN,-0.28,0.388,0.913,0.612,0.904,0.388,0.4111682744057927,0.904,0.0438315695246366,-0.51,0.305,0.949,0.695,0.929,0.305,0.5157001606532142,0.929,0.0319842860063582,0.6,0.726,0.892,0.274,0.873,0.274,0.562249437179612,0.873,0.0589857562944302,0.43,0.668,0.93,0.332,0.774,0.332,0.4788619162959637,0.774,0.1112590393171073,0.34,0.632,0.907,0.368,0.786,0.368,0.4341521813264823,0.786,0.104577453960592,0.57,0.715,0.917,0.285,0.792,0.285,0.5451551399914898,0.792,0.1012748184105064,0.27,0.605,0.918,0.395,0.767,0.395,0.4034029043735397,0.767,0.115204636051019,0.71,0.762,0.962,0.238,0.945,0.238,0.623423042943488,0.945,0.024568191490737
ACP3,-0.93,0.177,0.913,0.823,0.928,0.177,0.7520267336381934,0.913,0.039529222465701,-0.91,0.182,0.949,0.818,0.944,0.182,0.7399286120149252,0.944,0.025028005701931,0.19,0.576,0.892,0.424,0.873,0.424,0.3726341434072673,0.873,0.0589857562944302,0.6,0.726,0.93,0.274,0.774,0.274,0.562249437179612,0.774,0.1112590393171073,0.34,0.632,0.907,0.368,0.786,0.368,0.4341521813264823,0.786,0.104577453960592,0.33,0.628,0.917,0.372,0.792,0.372,0.4294570601181025,0.792,0.1012748184105064,0.17,0.568,0.918,0.432,0.776,0.432,0.3645162531850879,0.776,0.1101382787418115,0.41,0.659,0.961,0.341,0.945,0.341,0.4672456210075022,0.945,0.024568191490737
ACAD9,0.77,0.78,0.926,0.22,0.904,0.22,0.6575773191777937,0.904,0.0438315695246366,0.84,0.801,0.961,0.199,0.904,0.199,0.7011469235902933,0.904,0.0438315695246366,-1.71,0.0434,0.892,0.957,0.978,0.0434,1.3625102704874892,0.892,0.0496351456238769,0.12,0.548,0.93,0.452,0.774,0.452,0.3448615651886179,0.774,0.1112590393171073,0.34,0.632,0.907,0.368,0.786,0.368,0.4341521813264823,0.786,0.104577453960592,-0.55,0.291,0.917,0.709,0.903,0.291,0.5361070110140927,0.903,0.0443122496864941,0.43,0.667,0.918,0.333,0.767,0.333,0.4775557664936801,0.767,0.115204636051019,-1.97,0.0246,0.961,0.975,0.991,0.0246,1.609064892896621,0.961,0.0172766123314546
Non-targeting1_164,0.29,0.615,0.913,0.385,0.904,0.385,0.4145392704914993,0.904,0.0438315695246366,1.13,0.871,0.969,0.129,0.904,0.129,0.889410289700751,0.904,0.0438315695246366,0.09,0.537,0.892,0.463,0.873,0.463,0.3344190089820468,0.873,0.0589857562944302,0.28,0.609,0.93,0.391,0.774,0.391,0.4078232426041331,0.774,0.1112590393171073,0.34,0.634,0.907,0.366,0.786,0.366,0.4365189146055893,0.786,0.104577453960592,0.34,0.633,0.917,0.367,0.792,0.367,0.4353339357479107,0.792,0.1012748184105064,0.58,0.72,0.918,0.28,0.767,0.28,0.5528419686577808,0.767,0.115204636051019,-0.47,0.319,0.961,0.681,0.945,0.319,0.4962093169428189,0.945,0.024568191490737
ACVR1B,0.05,0.521,0.913,0.479,0.904,0.479,0.3196644865854368,0.904,0.0438315695246366,-0.9,0.185,0.949,0.815,0.944,0.185,0.7328282715969862,0.944,0.025028005701931,0.02,0.509,0.892,0.491,0.873,0.491,0.3089185078770315,0.873,0.0589857562944302,0.35,0.636,0.93,0.364,0.774,0.364,0.438898616350944,0.774,0.1112590393171073,0.35,0.635,0.907,0.365,0.786,0.365,0.4377071355435253,0.786,0.104577453960592,0.27,0.605,0.917,0.395,0.792,0.395,0.4034029043735397,0.792,0.1012748184105064,-0.04,0.483,0.918,0.517,0.816,0.483,0.3160528692484878,0.816,0.0883098412461388,0.63,0.736,0.961,0.264,0.945,0.264,0.5783960731301689,0.945,0.024568191490737
Non-targeting1_143,-0.65,0.257,0.913,0.743,0.913,0.257,0.5900668766687055,0.913,0.039529222465701,-0.22,0.411,0.949,0.589,0.914,0.411,0.3861581781239308,0.914,0.0390538042661685,0.25,0.597,0.892,0.403,0.873,0.403,0.3946949538588905,0.873,0.0589857562944302,0.55,0.708,0.93,0.292,0.774,0.292,0.5346171485515817,0.774,0.1112590393171073,0.35,0.636,0.907,0.364,0.786,0.364,0.438898616350944,0.786,0.104577453960592,0.37,0.643,0.917,0.357,0.792,0.357,0.4473317838878068,0.792,0.1012748184105064,0.36,0.642,0.918,0.358,0.767,0.358,0.4461169733561256,0.767,0.115204636051019,0.06,0.522,0.961,0.478,0.945,0.478,0.3205721033878811,0.945,0.024568191490737
ACAN,-0.07,0.473,0.913,0.527,0.904,0.473,0.3251388592621884,0.904,0.0438315695246366,0.38,0.649,0.949,0.351,0.904,0.351,0.4546928835341759,0.904,0.0438315695246366,0.76,0.777,0.896,0.223,0.873,0.223,0.6516951369518393,0.873,0.0589857562944302,0.39,0.65,0.93,0.35,0.774,0.35,0.4559319556497244,0.774,0.1112590393171073,0.35,0.637,0.907,0.363,0.786,0.363,0.4400933749638875,0.786,0.104577453960592,0.67,0.747,0.917,0.253,0.792,0.253,0.5968794788241821,0.792,0.1012748184105064,0.5,0.691,0.918,0.309,0.767,0.309,0.5100415205751654,0.767,0.115204636051019,0.44,0.668,0.961,0.332,0.945,0.332,0.4788619162959637,0.945,0.024568191490737
AIM2,-0.21,0.417,0.913,0.583,0.904,0.417,0.3798639450262425,0.904,0.0438315695246366,-0.45,0.327,0.949,0.673,0.919,0.327,0.4854522473397139,0.919,0.0366844886138887,1.52,0.936,0.959,0.0637,0.873,0.0637,1.1958605676646494,0.873,0.0589857562944302,0.43,0.666,0.93,0.334,0.774,0.334,0.4762535331884355,0.774,0.1112590393171073,0.35,0.638,0.907,0.362,0.786,0.362,0.4412914294668343,0.786,0.104577453960592,0.97,0.833,0.917,0.167,0.792,0.167,0.7772835288524167,0.792,0.1012748184105064,0.28,0.612,0.918,0.388,0.767,0.388,0.4111682744057927,0.767,0.115204636051019,1.59,0.944,0.977,0.0562,0.945,0.0562,1.250263684430939,0.945,0.024568191490737
ACAA2,-0.21,0.417,0.913,0.583,0.904,0.417,0.3798639450262425,0.904,0.0438315695246366,0.6,0.725,0.949,0.275,0.904,0.275,0.5606673061697374,0.904,0.0438315695246366,0.68,0.751,0.892,0.249,0.873,0.249,0.6038006529042637,0.873,0.0589857562944302,0.43,0.666,0.93,0.334,0.774,0.334,0.4762535331884355,0.774,0.1112590393171073,0.35,0.638,0.907,0.362,0.786,0.362,0.4412914294668343,0.786,0.104577453960592,0.65,0.743,0.917,0.257,0.792,0.257,0.5900668766687055,0.792,0.1012748184105064,0.59,0.721,0.918,0.279,0.767,0.279,0.5543957967264024,0.767,0.115204636051019,0.23,0.593,0.961,0.407,0.945,0.407,0.39040559077478,0.945,0.024568191490737
ACAT2,-0.82,0.206,0.913,0.794,0.915,0.206,0.6861327796308466,0.913,0.039529222465701,-0.69,0.246,0.949,0.754,0.936,0.246,0.6090648928966209,0.936,0.0287241512618947,1.16,0.877,0.936,0.123,0.873,0.123,0.910094888560602,0.873,0.0589857562944302,0.64,0.738,0.93,0.262,0.774,0.262,0.5816987086802545,0.774,0.1112590393171073,0.36,0.639,0.907,0.361,0.786,0.361,0.4424927980943421,0.786,0.104577453960592,0.89,0.812,0.917,0.188,0.792,0.188,0.7258421507363202,0.792,0.1012748184105064,0.26,0.601,0.918,0.399,0.767,0.399,0.3990271043132517,0.767,0.115204636051019,1.37,0.914,0.971,0.0858,0.945,0.0858,1.0665127121512945,0.945,0.024568191490737
ADAM21,-0.8,0.212,0.913,0.788,0.915,0.212,0.6736641390712486,0.913,0.039529222465701,-0.15,0.439,0.949,0.561,0.914,0.439,0.3575354797578786,0.914,0.0390538042661685,1.56,0.941,0.959,0.0593,0.873,0.0593,1.2269453066357374,0.873,0.0589857562944302,0.59,0.724,0.93,0.276,0.774,0.276,0.5590909179347823,0.774,0.1112590393171073,0.36,0.64,0.907,0.36,0.786,0.36,0.4436974992327127,0.786,0.104577453960592,1.03,0.848,0.917,0.152,0.792,0.152,0.8181564120552275,0.792,0.1012748184105064,0.49,0.687,0.918,0.313,0.767,0.313,0.5044556624535516,0.767,0.115204636051019,1.19,0.884,0.971,0.116,0.945,0.116,0.9355420107730816,0.945,0.024568191490737
Non-targeting1_129,1.3,0.903,0.963,0.0973,0.904,0.0973,1.011887159731648,0.904,0.0438315695246366,1.33,0.909,0.973,0.0911,0.904,0.0911,1.0404816230270018,0.904,0.0438315695246366,-0.14,0.445,0.892,0.555,0.873,0.445,0.3516399890190684,0.873,0.0589857562944302,0.02,0.508,0.93,0.492,0.799,0.492,0.3080348972326396,0.799,0.0974532206860085,0.36,0.642,0.907,0.358,0.786,0.358,0.4461169733561256,0.786,0.104577453960592,0.21,0.584,0.917,0.416,0.792,0.416,0.3809066693732573,0.792,0.1012748184105064,0.46,0.677,0.918,0.323,0.767,0.323,0.4907974776688971,0.767,0.115204636051019,-0.5,0.31,0.961,0.69,0.945,0.31,0.5086383061657274,0.945,0.024568191490737
AGAP4,-0.51,0.307,0.913,0.693,0.904,0.307,0.5128616245228135,0.904,0.0438315695246366,0.11,0.543,0.949,0.457,0.904,0.457,0.3400837999301497,0.904,0.0438315695246366,0.78,0.782,0.897,0.218,0.873,0.218,0.6615435063953952,0.873,0.0589857562944302,0.53,0.703,0.93,0.297,0.774,0.297,0.5272435506827877,0.774,0.1112590393171073,0.36,0.642,0.907,0.358,0.786,0.358,0.4461169733561256,0.786,0.104577453960592,0.66,0.745,0.917,0.255,0.792,0.255,0.5934598195660448,0.792,0.1012748184105064,0.47,0.681,0.918,0.319,0.767,0.319,0.4962093169428189,0.767,0.115204636051019,0.46,0.677,0.961,0.323,0.945,0.323,0.4907974776688971,0.945,0.024568191490737
ABCE1,-0.55,0.289,0.913,0.711,0.904,0.289,0.5391021572434522,0.904,0.0438315695246366,0.53,0.703,0.949,0.297,0.904,0.297,0.5272435506827877,0.904,0.0438315695246366,-0.56,0.288,0.892,0.712,0.873,0.288,0.5406075122407692,0.873,0.0589857562944302,0.54,0.706,0.93,0.294,0.774,0.294,0.5316526695878427,0.774,0.1112590393171073,0.37,0.643,0.907,0.357,0.786,0.357,0.4473317838878068,0.786,0.104577453960592,0.08,0.53,0.917,0.47,0.814,0.47,0.3279021420642826,0.814,0.0893755951107988,0.66,0.744,0.918,0.256,0.767,0.256,0.5917600346881504,0.767,0.115204636051019,-1.22,0.112,0.961,0.888,0.977,0.112,0.9507819773298184,0.961,0.0172766123314546
ACAP3,0.33,0.631,0.913,0.369,0.904,0.369,0.4329736338409396,0.904,0.0438315695246366,0.14,0.554,0.949,0.446,0.904,0.446,0.3506651412878581,0.904,0.0438315695246366,0.21,0.582,0.892,0.418,0.873,0.418,0.3788237182249648,0.873,0.0589857562944302,0.3,0.618,0.93,0.382,0.774,0.382,0.4179366370882912,0.774,0.1112590393171073,0.37,0.643,0.907,0.357,0.786,0.357,0.4473317838878068,0.786,0.104577453960592,0.4,0.656,0.917,0.344,0.792,0.344,0.4634415574284699,0.792,0.1012748184105064,0.37,0.644,0.918,0.356,0.767,0.356,0.4485500020271248,0.767,0.115204636051019,0.08,0.531,0.961,0.469,0.945,0.469,0.3288271572849167,0.945,0.024568191490737
