,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-KO,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,CTRL-TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,KO-KO_TREAT,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-CTRL,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-KO_TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,Plasmid-TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT,TREAT-KO_TREAT
ACSBG1,-0.2325,0.982777,0.007545015897661664,0.14382,0.8421807155827026,0.93848,0.14382,0.982777,0.996764,0.21229,0.95822,0.01853476877427155,0.29995,0.5229511337265262,0.29995,0.9698,0.99899,0.95822,-0.059641,0.979246,0.009108193771902109,0.47465,0.32362651479054655,0.63894,0.47465,0.979246,0.999995,0.31909,0.913963,0.03907138547085667,0.14667,0.833658708016502,0.14667,0.9152,0.996915,0.913963,0.092644,0.976465,0.0103433187655585,0.61755,0.20932787394683267,0.61755,0.71118,0.991981,0.976465,0.027854,0.988229,0.00514240570345556,0.7389,0.13141433344123435,0.7389,0.70458,0.996001,0.988229,0.58998,0.705243,0.1516612158091939,0.063409,1.1978490958574548,0.063409,0.9645,0.995473,0.705243,-0.57003,0.911432,0.040275727586517505,0.013116,1.8821985920026725,0.99355,0.013116,0.911432,0.998623
ADRA1A,0.25907,0.769031,0.11405615323162117,0.028532,1.5446677846513543,0.028532,0.77394,0.992926,0.769031,0.41408,0.939244,0.02722157057941874,0.05553,1.2554723265274335,0.05553,0.77742,0.99899,0.939244,-0.087708,0.979246,0.009108193771902109,0.47723,0.32127226318917645,0.91617,0.47723,0.979246,0.999995,0.092187,0.965004,0.015470886475557442,0.58579,0.23225804641660508,0.58579,0.71214,0.996915,0.965004,0.35821,0.909083,0.041396463536653584,0.23691,0.6254166072672744,0.23691,0.72783,0.991981,0.909083,0.20743,0.953546,0.020658351318246646,0.46719,0.33050646168182585,0.46719,0.70642,0.996001,0.953546,0.43049,0.946172,0.02402990814268511,0.33404,0.4762015249874389,0.33404,0.84986,0.995473,0.946172,-0.23018,0.93513,0.02912801013485779,0.15546,0.8083813366305316,0.90855,0.15546,0.93513,0.983857
AARS2,-0.25333,0.982777,0.007545015897661664,0.23694,0.6253616158798122,0.87336,0.23694,0.982777,0.989388,0.031999,0.95822,0.01853476877427155,0.095434,1.0202968728666633,0.095434,0.24941,0.995016,0.95822,0.086941,0.999995,2.1714778382296045e-06,0.55683,0.25427737454067423,0.55683,0.47791,0.979246,0.999995,-0.7889,0.952487,0.02114094307154841,0.06021,1.220331372792852,0.20745,0.06021,0.952487,0.95802,-1.0324,0.974252,0.011328693989906649,0.019252,1.7155241469946791,0.26616,0.019252,0.974252,0.933606,-1.0234,0.933029,0.030104857492252286,0.072521,1.1395362160011342,0.24596,0.072521,0.933029,0.916419,-0.67586,0.945626,0.024280595365848704,0.078453,1.10539044457501,0.06021,0.078453,0.945626,0.705243,-0.36026,0.93513,0.02912801013485779,0.11072,0.9557739228873174,0.93662,0.11072,0.93513,0.989833
ADGRA2,0.069418,0.922197,0.03517629491813465,0.15853,0.7998885403761985,0.15853,0.42418,0.986094,0.922197,0.23225,0.95822,0.01853476877427155,0.18165,0.7407645978012665,0.18165,0.92586,0.99899,0.95822,0.11831,0.999995,2.1714778382296045e-06,0.5269,0.2782718014272117,0.5269,0.47863,0.979246,0.999995,0.36664,0.886569,0.05228745842390951,0.13401,0.872862792808499,0.13401,0.92315,0.996915,0.886569,0.44127,0.865586,0.06268977646569016,0.17454,0.7581050283692972,0.17454,0.89713,0.991981,0.865586,0.45652,0.916419,0.037905915216363446,0.23396,0.6308583873087154,0.23396,0.72882,0.996001,0.916419,0.60518,0.705243,0.1516612158091939,0.074538,1.127622264394316,0.074538,0.95817,0.995473,0.705243,-0.15422,0.93513,0.02912801013485779,0.15014,0.8235035884696332,0.38217,0.15014,0.93513,0.983857
ABHD5,0.13508,0.985501,0.006342930700355797,0.36051,0.44308268410797763,0.36051,0.91839,0.992926,0.985501,0.40034,0.842739,0.07430690747560949,0.031573,1.5006841503996697,0.031573,0.99022,0.99899,0.842739,0.13883,0.999995,2.1714778382296045e-06,0.74959,0.12517621584198002,0.74959,0.48002,0.979246,0.999995,0.31135,0.95802,0.018625424325450977,0.27506,0.5605725613454725,0.27506,0.77912,0.996915,0.95802,0.4511,0.865586,0.06268977646569016,0.19513,0.7096759554498928,0.19513,0.88323,0.991981,0.865586,0.48151,0.87156,0.05970270979097988,0.15078,0.8216562610237804,0.15078,0.9125,0.996001,0.87156,0.78772,0.661606,0.1794005648897967,0.04135,1.3835244861114346,0.04135,0.94001,0.995473,0.661606,-0.3114,0.93513,0.02912801013485779,0.13926,0.8561736091604387,0.8333,0.13926,0.93513,0.983857
ACKR1,0.45499,0.769031,0.11405615323162117,0.06021,1.220331372792852,0.06021,0.71491,0.992926,0.769031,0.22899,0.95822,0.01853476877427155,0.23725,0.6247937789006698,0.23725,0.62516,0.99899,0.95822,-0.10091,0.979246,0.009108193771902109,0.48331,0.31577421893128393,0.95937,0.48331,0.979246,0.999995,-1.7429,0.936497,0.028493609517288986,0.02571,1.5898979233571393,0.78136,0.02571,0.936497,0.979692,-1.2739,0.974252,0.011328693989906649,0.084494,1.0731741296231863,0.78708,0.084494,0.974252,0.976465,-1.6127,0.933029,0.030104857492252286,0.09926,1.0032257291386955,0.82932,0.09926,0.933029,0.991792,-1.541,0.945626,0.024280595365848704,0.05076,1.2944783865773328,0.60428,0.05076,0.945626,0.992048,-0.074169,0.947014,0.023643600640016686,0.36659,0.43581938608425724,0.70437,0.36659,0.947014,0.983857
AGAP2,0.059787,0.922197,0.03517629491813465,0.2496,0.6027554189896136,0.2496,0.44936,0.986094,0.922197,0.1312,0.95822,0.01853476877427155,0.59255,0.22727499754078911,0.59255,0.96773,0.99899,0.95822,0.12704,0.999995,2.1714778382296045e-06,0.49835,0.30246553740303955,0.49835,0.48444,0.979246,0.999995,0.35756,0.95802,0.018625424325450977,0.21839,0.6607672517010388,0.21839,0.74265,0.996915,0.95802,0.42368,0.865586,0.06268977646569016,0.17806,0.7494336309598763,0.17806,0.89501,0.991981,0.865586,0.46994,0.890259,0.05048362716723866,0.21176,0.6741560717067082,0.21176,0.72516,0.996001,0.890259,0.51044,0.812073,0.09040492879802575,0.11797,0.9282284205832444,0.11797,0.79477,0.995473,0.812073,-0.043988,0.969817,0.013310207370954999,0.644,0.1911141326401879,0.76532,0.644,0.969817,0.983857
ABCG8,0.07991,0.985501,0.006342930700355797,0.38389,0.4157932007280848,0.38389,0.75932,0.992926,0.985501,0.31082,0.95822,0.01853476877427155,0.17069,0.7677919216036838,0.17069,0.67623,0.99899,0.95822,0.16161,0.893376,0.048965718763183036,0.18562,0.731375231664129,0.18562,0.48504,0.979246,0.893376,0.10227,0.95802,0.018625424325450977,0.38724,0.4120197885484702,0.38724,0.55518,0.996915,0.95802,0.18865,0.955368,0.01982930947946531,0.3933,0.4052760535902533,0.3933,0.68631,0.991981,0.955368,0.31639,0.953546,0.020658351318246646,0.39357,0.40497801321581817,0.39357,0.78708,0.996001,0.953546,0.36333,0.848169,0.07151760475413296,0.13766,0.8611922347822855,0.13766,0.65362,0.995473,0.848169,-0.052054,0.947014,0.023643600640016686,0.32353,0.4900854422584172,0.53416,0.32353,0.947014,0.983857
ADAL,-0.044972,0.982777,0.007545015897661664,0.23128,0.6358619213373985,0.20278,0.23128,0.982777,0.922197,0.2087,0.95822,0.01853476877427155,0.21965,0.6582687923986608,0.21965,0.60434,0.99899,0.95822,-0.18364,0.979246,0.009108193771902109,0.48587,0.3134799155833838,0.16571,0.48587,0.979246,0.860552,-0.58305,0.952487,0.02114094307154841,0.15516,0.8092202290719811,0.90998,0.15516,0.952487,0.988165,-0.61967,0.991981,0.003496646065760359,0.28921,0.5387866945388647,0.78216,0.28921,0.991981,0.976465,-0.63198,0.933029,0.030104857492252286,0.1474,0.8315025164769673,0.91461,0.1474,0.933029,0.991792,-0.46785,0.995473,0.0019705147526240304,0.34979,0.45619261054315635,0.81063,0.34979,0.995473,0.992048,-0.17128,0.968496,0.013902168627384554,0.46709,0.33059943048851376,0.81801,0.46709,0.968496,0.983857
Non-targeting1_146,0.13747,0.922197,0.03517629491813465,0.25305,0.5967936583551936,0.25305,0.74842,0.992926,0.922197,0.042013,0.95822,0.01853476877427155,0.51735,0.28621554657692805,0.51735,0.61796,0.99899,0.95822,0.19133,0.879606,0.05571181687604473,0.17978,0.7452586239084634,0.17978,0.39871,0.979246,0.879606,0.0021928,0.965004,0.015470886475557442,0.5174,0.28617357561947543,0.5174,0.48242,0.996915,0.965004,0.1459,0.956888,0.019138891720001293,0.42043,0.37630630223084,0.42043,0.58097,0.991981,0.956888,0.39716,0.9401,0.026825947317027792,0.29136,0.5355700715491551,0.29136,0.7097,0.996001,0.9401,0.050084,0.988759,0.004909550389287808,0.49296,0.30718831902713456,0.49296,0.50689,0.995473,0.988759,0.33849,0.967484,0.014356208499405644,0.2262,0.6455073994105635,0.2262,0.77529,0.969817,0.967484
ACTL7A,-0.073226,0.986094,0.006081683704360619,0.52344,0.28113309270969367,0.839,0.52344,0.986094,0.985501,0.12243,0.95822,0.01853476877427155,0.21215,0.6733569638973653,0.21215,0.64159,0.99899,0.95822,0.1521,0.999995,2.1714778382296045e-06,0.4697,0.3281794398167511,0.4697,0.49049,0.979246,0.999995,0.3105,0.95802,0.018625424325450977,0.41216,0.3849341586563007,0.41216,0.87836,0.996915,0.95802,0.24432,0.976312,0.010411372676340114,0.49849,0.30234354946542424,0.49849,0.83668,0.991981,0.976312,0.30539,0.953546,0.020658351318246646,0.39613,0.40216226605041516,0.39613,0.74441,0.996001,0.953546,0.47874,0.861364,0.06481328317483688,0.15516,0.8092202290719811,0.15516,0.90998,0.995473,0.861364,-0.1778,0.952412,0.021175141300598395,0.40546,0.39205198395872,0.8365,0.40546,0.952412,0.983857
Non-targeting1_126,-0.34855,0.975735,0.010668116415969592,0.05383,1.268975620184312,0.94653,0.05383,0.975735,0.998357,0.25863,0.95822,0.01853476877427155,0.27932,0.5538979666310211,0.27932,0.79735,0.99899,0.95822,-0.012913,0.979246,0.009108193771902109,0.40608,0.39138839958538924,0.4206,0.40608,0.979246,0.999995,-0.063254,0.996915,0.0013418693760683207,0.42824,0.3683127696246248,0.57248,0.42824,0.996915,0.965004,-0.40431,0.991981,0.003496646065760359,0.27358,0.5629156547849633,0.72869,0.27358,0.991981,0.976465,-0.38399,0.996001,0.0017402255378837033,0.28873,0.5395080891446893,0.71264,0.28873,0.996001,0.982144,0.22387,0.956627,0.019257365691179647,0.38177,0.4181982020459543,0.38177,0.62038,0.995473,0.956627,-0.60451,0.93513,0.02912801013485779,0.08056,1.0938805424544384,0.92045,0.08056,0.93513,0.983857
ACP5,-0.036781,0.991794,0.0035785233636963427,0.60316,0.21956746746203726,0.7159,0.60316,0.991794,0.985501,0.23597,0.95822,0.01853476877427155,0.22034,0.6569066549038627,0.22034,0.88708,0.99899,0.95822,0.12247,0.999995,2.1714778382296045e-06,0.83355,0.07906834415893957,0.83355,0.49198,0.979246,0.999995,-0.42977,0.996915,0.0013418693760683207,0.2683,0.5713793273280611,0.59158,0.2683,0.996915,0.965004,-0.46053,0.991981,0.003496646065760359,0.25362,0.5958165017873375,0.59055,0.25362,0.991981,0.976465,-0.53107,0.992647,0.0032051656111814816,0.23025,0.6378003611311135,0.53143,0.23025,0.992647,0.963275,-0.17952,0.995473,0.0019705147526240304,0.36094,0.44256498600185296,0.58135,0.36094,0.995473,0.990045,-0.35708,0.93513,0.02912801013485779,0.17697,0.75210034911119,0.71224,0.17697,0.93513,0.983857
AADAC,-0.1592,0.982777,0.007545015897661664,0.18639,0.7295773916672226,0.7453,0.18639,0.982777,0.985501,-0.18647,0.995016,0.002169935680563975,0.26012,0.584826254664139,0.77553,0.26012,0.995016,0.987979,-0.031958,0.979246,0.009108193771902109,0.49413,0.3061587780900594,0.52629,0.49413,0.979246,0.999995,-0.23166,0.996915,0.0013418693760683207,0.49431,0.3060006035774806,0.85564,0.49431,0.996915,0.988165,-0.38426,0.991981,0.003496646065760359,0.15339,0.8142029525538006,0.91099,0.15339,0.991981,0.986936,-0.35279,0.996001,0.0017402255378837033,0.45218,0.34468865048629027,0.87336,0.45218,0.996001,0.991792,-0.44557,0.993398,0.0028767187014137087,0.32106,0.49341379864210155,0.83543,0.32106,0.993398,0.992048,0.094641,0.967484,0.014356208499405644,0.28924,0.5387416471381602,0.28924,0.37686,0.947014,0.967484
ADGRF5,-0.11109,0.982777,0.007545015897661664,0.18383,0.7355836128014648,0.65995,0.18383,0.982777,0.985501,-0.022507,0.99899,0.00043885908788717957,0.8262,0.08291480935943267,0.68573,0.8262,0.99899,0.975423,0.15338,0.999995,2.1714778382296045e-06,0.5504,0.2593215747725451,0.5504,0.49552,0.979246,0.999995,0.28517,0.943524,0.025247048403129215,0.17096,0.767105490843987,0.17096,0.89955,0.996915,0.943524,0.18171,0.956888,0.019138891720001293,0.43043,0.36609746694109485,0.43043,0.7159,0.991981,0.956888,0.28211,0.963275,0.016249710868135512,0.55053,0.25921901006287273,0.55053,0.86139,0.996001,0.963275,0.30153,0.9802,0.008685301823389197,0.45584,0.3411875681045983,0.45584,0.84111,0.995473,0.9802,-0.02715,0.969817,0.013310207370954999,0.54704,0.2619809165474806,0.66123,0.54704,0.969817,0.983857
Non-targeting1_168,0.1791,0.922197,0.03517629491813465,0.15437,0.8114370958420943,0.15437,0.84601,0.992926,0.922197,0.17952,0.95822,0.01853476877427155,0.23826,0.6229488625524734,0.23826,0.54307,0.99899,0.95822,-0.15021,0.979246,0.009108193771902109,0.41558,0.3813453612559602,0.74729,0.41558,0.979246,0.999995,0.28767,0.95802,0.018625424325450977,0.26835,0.5712984003769458,0.26835,0.73372,0.996915,0.95802,0.47094,0.865586,0.06268977646569016,0.16162,0.7915048975701626,0.16162,0.83909,0.991981,0.865586,0.37257,0.936374,0.028550653725193206,0.27905,0.5543179731473207,0.27905,0.72273,0.996001,0.936374,0.4414,0.908152,0.04184145628445605,0.21563,0.6662908171027276,0.21563,0.78593,0.995473,0.908152,-0.065532,0.952412,0.021175141300598395,0.41486,0.38209843698767176,0.58657,0.41486,0.952412,0.983857
ADGRL3,-0.012833,0.986094,0.006081683704360619,0.54419,0.26424944305005316,0.58579,0.54419,0.986094,0.985501,-0.47044,0.995016,0.002169935680563975,0.072511,1.1395961054714017,0.96773,0.072511,0.995016,0.997928,0.067544,0.999995,2.1714778382296045e-06,0.75018,0.12483451843832341,0.75018,0.49682,0.979246,0.999995,-0.72643,0.952487,0.02114094307154841,0.056066,1.2513004273132262,0.96849,0.056066,0.952487,0.991466,-0.72988,0.974252,0.011328693989906649,0.057815,1.237959470021021,0.96758,0.057815,0.974252,0.990912,-0.7382,0.933029,0.030104857492252286,0.095295,1.020929885609057,0.94579,0.095295,0.933029,0.991792,-1.3328,0.945626,0.024280595365848704,0.041728,1.3795724302841925,0.97671,0.041728,0.945626,0.992048,0.58517,0.967484,0.014356208499405644,0.084439,1.0734569186265028,0.084439,0.95191,0.98296,0.967484
AARD,0.086049,0.985501,0.006342930700355797,0.62758,0.20233090515527222,0.62758,0.78559,0.992926,0.985501,0.15069,0.95822,0.01853476877427155,0.30326,0.5181848693625801,0.30326,0.47553,0.99899,0.95822,-0.19501,0.979246,0.009108193771902109,0.4982,0.30259627679951234,0.90259,0.4982,0.979246,0.999995,-1.8259,0.952487,0.02114094307154841,0.13199,0.8794589711375806,0.86953,0.13199,0.952487,0.988165,-1.7222,0.991981,0.003496646065760359,0.15438,0.8114089634060098,0.8577,0.15438,0.991981,0.984023,-1.9439,0.933029,0.030104857492252286,0.12773,0.8937070878243425,0.92667,0.12773,0.933029,0.991792,-1.8157,0.945626,0.024280595365848704,0.15438,0.8114089634060098,0.78637,0.15438,0.945626,0.992048,-0.13208,0.947014,0.023643600640016686,0.31556,0.5009180526116742,0.70923,0.31556,0.947014,0.983857
ADAMTSL3,0.18035,0.784295,0.10552055367450873,0.069301,1.1592604985577677,0.069301,0.75131,0.992926,0.784295,0.033338,0.95822,0.01853476877427155,0.37892,0.4214524713668477,0.37892,0.89922,0.99899,0.95822,-0.044456,0.979246,0.009108193771902109,0.49955,0.30142103669256415,0.94115,0.49955,0.979246,0.999995,0.54234,0.833012,0.07934874229519905,0.068298,1.1655920137662172,0.068298,0.96163,0.996915,0.833012,0.72767,0.823497,0.0843379786263688,0.031573,1.5006841503996697,0.031573,0.96268,0.991981,0.823497,0.60967,0.87156,0.05970270979097988,0.13316,0.8756262135153702,0.13316,0.9236,0.996001,0.87156,0.67737,0.643761,0.19127533705990027,0.02113,1.6751005029476866,0.02113,0.98875,0.995473,0.643761,-0.074132,0.947014,0.023643600640016686,0.38179,0.4181754510122698,0.60155,0.38179,0.947014,0.983857
ACSL4,0.11279,0.937601,0.027981938128192,0.30092,0.52154894685285,0.30092,0.24023,0.982777,0.937601,0.08241,0.987979,0.005252286466062519,0.78259,0.1064657058508334,0.78259,0.3992,0.995016,0.987979,-0.080739,0.999995,2.1714778382296045e-06,0.56848,0.2452848098547473,0.55254,0.56848,0.999995,0.999995,-0.02182,0.996915,0.0013418693760683207,0.79936,0.09725758764197734,0.87213,0.79936,0.996915,0.988165,0.01647,0.976465,0.0103433187655585,0.69855,0.15580250301158743,0.69855,0.68429,0.991981,0.976465,0.022969,0.991792,0.003579399140157543,0.8474,0.07191154033502915,0.8474,0.68479,0.996001,0.991792,-0.17802,0.995473,0.0019705147526240304,0.76638,0.11555583744069897,0.85856,0.76638,0.995473,0.992048,-0.064069,0.969817,0.013310207370954999,0.7712,0.11283297910522565,0.61899,0.7712,0.969817,0.983857
ABHD14B,0.14688,0.922197,0.03517629491813465,0.18615,0.7301369594455889,0.18615,0.77624,0.992926,0.922197,0.15636,0.95822,0.01853476877427155,0.40069,0.39719149609740234,0.40069,0.95056,0.99899,0.95822,0.21409,0.999995,2.1714778382296045e-06,0.37336,0.42787221212290044,0.37336,0.50154,0.979897,0.999995,0.47634,0.953209,0.020811865788564365,0.1834,0.7366006686659977,0.1834,0.89126,0.996915,0.953209,0.62797,0.823497,0.0843379786263688,0.051158,1.2910864424174286,0.051158,0.97122,0.991981,0.823497,0.78607,0.811029,0.09096361642410815,0.046229,1.3350855008768454,0.046229,0.97406,0.996001,0.811029,0.63317,0.857794,0.06661699584001472,0.1449,0.8389316145288254,0.1449,0.91633,0.995473,0.857794,0.14329,0.983857,0.007068020088979308,0.5025,0.29886393390747357,0.5025,0.77689,0.969817,0.983857
Non-targeting1_105,-0.28597,0.975735,0.010668116415969592,0.067582,1.1701689599995464,0.93325,0.067582,0.975735,0.996764,0.048809,0.95822,0.01853476877427155,0.45173,0.3451210663971706,0.45173,0.5848,0.99899,0.95822,0.013156,0.999995,2.1714778382296045e-06,0.40672,0.3907044711260858,0.40672,0.42829,0.979246,0.999995,0.19068,0.95802,0.018625424325450977,0.35407,0.450910869023876,0.35407,0.64948,0.996915,0.95802,-0.088362,0.991981,0.003496646065760359,0.42485,0.37176437741091567,0.57605,0.42485,0.991981,0.976465,-0.057597,0.996001,0.0017402255378837033,0.42485,0.37176437741091567,0.57605,0.42485,0.996001,0.963275,0.26029,0.950356,0.022113679054331984,0.34429,0.4630755913176601,0.34429,0.65954,0.995473,0.950356,-0.31612,0.93513,0.02912801013485779,0.18978,0.7217495577006335,0.81111,0.18978,0.93513,0.983857
Non-targeting1_144,0.094828,0.922197,0.03517629491813465,0.25965,0.5856116730689249,0.25965,0.74206,0.992926,0.922197,-0.11417,0.99899,0.00043885908788717957,0.49747,0.30323310431986794,0.84459,0.49747,0.99899,0.995745,-0.03137,0.979246,0.009108193771902109,0.42906,0.3674819715754868,0.51184,0.42906,0.979246,0.999995,0.9388,0.740026,0.13075302154177088,0.014741,1.831473053807311,0.014741,0.98525,0.996915,0.740026,1.0381,0.821324,0.08548548641988256,0.0055495,2.2557461442688456,0.0055495,0.99416,0.996905,0.821324,1.0315,0.811029,0.09096361642410815,0.034713,1.4595078516946332,0.034713,0.96579,0.996001,0.811029,0.81746,0.643761,0.19127533705990027,0.034713,1.4595078516946332,0.034713,0.96579,0.995473,0.643761,0.21152,0.967484,0.014356208499405644,0.26885,0.5704899591868621,0.26885,0.73325,0.969817,0.967484
ABCB10,-0.36095,0.975735,0.010668116415969592,0.066092,1.1798511058111927,0.93884,0.066092,0.975735,0.996764,-0.47894,0.995016,0.002169935680563975,0.06328,1.1987335295103798,0.79484,0.06328,0.995016,0.990619,-0.093033,0.98333,0.007300710928679077,0.50495,0.2967516234638187,0.25625,0.50495,0.98333,0.999995,0.036037,0.95802,0.018625424325450977,0.20623,0.6856481582243371,0.20623,0.35589,0.996915,0.95802,-0.3152,0.991981,0.003496646065760359,0.27352,0.5630109122114618,0.28988,0.27352,0.991981,0.936841,-0.078704,0.996001,0.0017402255378837033,0.38242,0.41745940284336297,0.4007,0.38242,0.996001,0.953546,-0.53621,0.945626,0.024280595365848704,0.22617,0.6455650019680991,0.31182,0.22617,0.945626,0.946172,0.44456,0.967484,0.014356208499405644,0.1555,0.8082696066371436,0.1555,0.5915,0.969817,0.967484
Non-targeting1_106,0.1234,0.922197,0.03517629491813465,0.21753,0.6624808401530248,0.21753,0.7841,0.992926,0.922197,0.19265,0.95822,0.01853476877427155,0.17488,0.7572598553943725,0.17488,0.8985,0.99899,0.95822,-0.04309,0.979246,0.009108193771902109,0.43102,0.3655025774306476,0.57398,0.43102,0.979246,0.999995,0.58529,0.857655,0.0666873761697321,0.10576,0.9756785578584349,0.10576,0.89597,0.996915,0.857655,0.71449,0.823497,0.0843379786263688,0.058471,1.2330594785798852,0.058471,0.9422,0.991981,0.823497,0.6506,0.87156,0.05970270979097988,0.12823,0.8920103577324878,0.12823,0.87302,0.996001,0.87156,0.7759,0.683964,0.16496675648573147,0.046637,1.3312693940412774,0.046637,0.9539,0.995473,0.683964,-0.1311,0.947014,0.023643600640016686,0.34486,0.46235717613625,0.65882,0.34486,0.947014,0.983857
AIG1,0.051267,0.937601,0.027981938128192,0.29617,0.5284589346544485,0.29617,0.35445,0.982777,0.937601,0.20331,0.95822,0.01853476877427155,0.19214,0.7163822136343563,0.19214,0.54527,0.99899,0.95822,-0.099242,0.999995,2.1714778382296045e-06,0.57887,0.23741895720822093,0.45099,0.57887,0.999995,0.999995,0.0025606,0.979692,0.008910438312285062,0.80917,0.09196022708261742,0.80917,0.70734,0.996915,0.979692,0.061033,0.976465,0.0103433187655585,0.59565,0.2250088538804358,0.59565,0.57614,0.991981,0.976465,-0.040746,0.996001,0.0017402255378837033,0.53112,0.274807344361136,0.49818,0.53112,0.996001,0.953546,0.014116,0.990045,0.004345065192819505,0.56403,0.2486977958607041,0.56403,0.62754,0.995473,0.990045,-0.060609,0.969817,0.013310207370954999,0.63454,0.19754099574149814,0.83214,0.63454,0.969817,0.983857
ACTL6A,-0.036995,0.991794,0.0035785233636963427,0.59756,0.22361848140799723,0.67617,0.59756,0.991794,0.985501,-0.10572,0.99899,0.00043885908788717957,0.72899,0.13727842912318627,0.77221,0.72899,0.99899,0.987979,-0.04757,0.988303,0.005109886329445056,0.51085,0.29170660228296774,0.45142,0.51085,0.988303,0.999995,-0.2726,0.996915,0.0013418693760683207,0.42765,0.3689115236348588,0.71692,0.42765,0.996915,0.979296,-0.30099,0.991981,0.003496646065760359,0.41202,0.38508170222215105,0.6956,0.41202,0.991981,0.976465,-0.32487,0.996001,0.0017402255378837033,0.32194,0.4922250602822714,0.39726,0.32194,0.996001,0.953546,-0.30325,0.995473,0.0019705147526240304,0.49663,0.30396704949967474,0.82128,0.49663,0.995473,0.992048,-0.027076,0.947014,0.023643600640016686,0.2768,0.5578339142152798,0.2327,0.2768,0.947014,0.967484
